date,A-Dana Equity,Equity - Malaysia Large-cap (Shariah),A-Dana Balanced,Blended - Balanced (Shariah),A-Dana Income,Bonds - Malaysia (Shariah),Aberdeen Std Islmc World Eq A,Equity - Global,Advantage Asia Pacific ex Japan Div,Equity - Asia Pacific ex-Japan,Advantage Glbl Eq Volatility Focus AUD H,Equity - Global,Advantage Glb High Income Bond RM-Hdg,Bonds - Global,Advantage Glbl Eq Volatility Focus MYR H,Equity - Global,Advantage Glb High Income Bond USD,Bonds - Global,AHAM Malaysia Government Bond MYR,Bonds - Malaysia,AHAM Wld Sers Global Sust SGD Hdg,Equity - Global,AHAM Wld Ser Glb Trgt Ret RMB-H,Blended - Flexible,AHAM Wld Ser Glb Trgt Ret SGD-H,Blended - Flexible,Areca Strategic Income Fund 10,Blended - Flexible,Astute Dividend Maximiser,Equity - Malaysia Income,BIMB-Arabesque AP Shariah-ESG Eq MYR,Equity - Asia Pacific,Kenanga Malaysian Inc,Equity - Malaysia Mid/Small-cap,MAMG All-China Focus Equity MYR Hdg,Equity - Greater China,MAMG Global Income – I Fund,Bonds - Global,MIDF Amanah Dynamic,Equity - Malaysia Mid/Small-cap,Principal APAC Dyn Mxd Ast D,Blended - Flexible,Principal Asia Pacific Dynamic Inc SGD,Equity - Asia Pacific ex-Japan,Principal Islamic Deposit Fund 2 B,Money Market - Malaysia (Shariah),Principal Greater Bay MYR Hdg,Equity - Greater China,Principal Islamic Global Slctn AggsvDMYR,Blended - Aggressive,Principal Islamic Glb Slctn Mod Cons MYR,Blended - Balanced (Shariah),Principal Islamic RetireEasy Income X,Blended - Flexible,Principal Malaysia Titans,Equity - Malaysia Large-cap,Public e -Islamic Cash Deposit B,Money Market - Malaysia (Shariah),Principal World Selection Agrsv AUD Hdg,Blended - Aggressive,RHB Global Equity Premium Income B USD,Equity - Global,TA Global Absolute ESG Alpha GBP H,Equity - Global,TA Asian Dividend Income,Equity - Asia Pacific ex-Japan,United Global Quality Equity SGD hedged,Equity - Global,TA Total Return Income A SGD Acc Hedged,Blended - Flexible,United Great Dragon USD,Equity - Greater China,United Global Quality Equity USD,Equity - Global,United-i ESG Series–Hg Qlty Sukuk MYR,Bonds - Malaysia (Shariah),United Income Plus MYR,Blended - Conservative,United Money Market C,Money Market - Malaysia,United Income Plus USD Hedged,Blended - Conservative,United Sustainable Series Glbl Crdt SGDH,Bonds - Global Hedged,United Sustainable Series Glbl Crdt USD,Bonds - Global Hedged
2022-12-31,10359.841479524439,10426.822109161698,11302.37003058104,10261.787557876272,12621.47147147147,15003.552411776756,17005.93492052664,14144.115590644125,16474.676396490315,13123.065608473118,13196.300000000001,11927.374785473703,9925.0,9428.25854279958,14473.800000000001,12686.425336835384,9386.5,8978.217073258906,10308.0,10155.84319933967,9660.0,8610.209414086905,11074.0,10538.087968535092,10100.0,9789.466393964754,,,9967.0,9680.61643071063,7872.0,9422.418268671914,18646.514161220046,13612.218834644531,7102.000000000001,6681.225352544335,11800.900000000001,9752.538733563757,10209.342131933965,13612.218834644531,,,14258.089354776614,10984.104661765961,,,7647.000000000001,10035.998173190297,,,9815.0,9230.232213088728,9936.0,9406.539291906609,11164.789726094683,11658.105738265616,10198.721150964135,9792.459024674488,9697.7,9294.086467704372,,,8224.0,9110.151853779436,13232.52668834345,13123.065608473118,12853.000000000002,10478.6379484909,,,6500.0,6452.036253351895,15225.812926535527,11599.749214649977,11111.800000000001,13351.778874630389,13986.436711877628,13859.14724702027,10225.266062278282,10341.332137279356,9364.0,10620.838508759001,8407.0,8182.814523633723,8461.0,8224.912213157158
2023-01-31,10453.764861294583,10722.940583215197,11467.507645259939,10483.262323913272,12818.468468468467,15087.1663936181,17403.301725902176,14733.852290092951,17236.90383111806,13773.585786434194,13661.8,12347.72378214142,10180.9,9518.02596659775,14994.199999999999,13215.383867893917,9652.9,9359.572584205302,10717.000000000002,10269.032258407962,10250.0,9076.579734971556,11394.0,10947.512846972422,10404.0,10205.234761929138,,,10163.0,9997.970223193277,8020.000000000001,9647.658786780714,19176.10748002905,14310.579261942077,7678.0,7139.5441562535625,11981.5,9845.393662565728,10840.127474606426,14310.579261942077,,,15150.23712440719,11666.601900606433,,,8183.0,10724.447736564614,,,9772.0,9429.44346242822,10052.000000000002,9690.04637934791,11294.97736061372,11958.184427066428,10227.295434109303,9806.414777348702,10162.599999999999,9538.34996022194,,,8656.0,9575.339373187337,13682.559779011883,13773.585786434194,13488.0,11046.211338108624,10000.0,10424.709939471988,7080.0,7119.699694300217,16046.366920915296,12477.84618782257,11202.7,13426.18761235684,14249.685834380552,14044.264965239212,10253.05478912101,10338.787027306626,9560.199999999999,11114.036636032213,8641.0,8354.280105736081,8710.0,8568.802074653171
2023-02-28,10334.47820343461,10531.618835076637,11397.935779816513,10387.523345969112,12859.009009009009,15289.188455706522,18039.429701889625,14801.724465199997,17236.90383111806,13451.941400798112,13282.8,12321.49485842797,9901.7,9586.99456361485,14568.000000000002,13276.261147666271,9402.3,8961.537992095036,10667.0,10295.251220944358,10240.0,8877.518682342003,11222.0,10612.168740742924,10260.0,9847.911823311319,,,10024.0,9779.773902887937,8056.0,9333.806221200879,18868.010167029777,14017.540542709507,6894.0,6857.37201840225,11883.8,9916.734399644103,10742.325623296774,14017.540542709507,,,14514.813712965719,11093.170576803499,,,7735.999999999999,10300.591496043924,,,9997.0,9343.328544020063,10128.0,9604.475287760331,10958.847222098188,11653.316006591658,10252.872414826657,9882.860871257157,9910.2,9404.277334453853,,,8484.0,9298.553720187965,13353.66730929704,13451.941400798112,13129.599999999999,10803.953734392517,9684.0,10059.702364760755,6700.0,6500.396391482035,15595.14251304697,11915.892309369627,11241.8,13605.968628663632,14156.736144212853,14067.591701173618,10280.64643279464,10394.739616233994,9495.8,10582.3836510397,8420.0,8088.122570037039,8479.0,8099.838824499092
2023-03-31,10212.28533685601,10465.25210388268,11311.391437308868,10413.986985717173,12946.096096096097,15088.088726276901,18573.913636673715,15061.536393242985,17353.40109460516,13570.359950496364,13528.0,12838.411634251357,9979.3,9466.408290746085,14816.7,13509.296900634585,9489.9,8999.223634225478,10680.0,10336.369857061547,10456.0,9073.597638517831,11286.0,10674.702883936014,10328.0,9904.031680371549,,,9781.0,9728.341558701699,7912.0,9470.700037665736,18655.047204066814,13821.607179358018,6952.0,6853.324210976646,11910.0,9792.000622823056,10532.983491362806,13821.607179358018,,,14590.41352396619,11240.692143534714,,,7697.000000000001,10294.511206009505,,,10018.0,9367.13195436163,10160.0,9616.35640602673,10908.00907361596,11593.247268228271,10280.547507243482,9900.131962111513,9982.4,9684.102267627426,,,8694.0,9421.869698087688,13338.704572267145,13570.359950496364,13290.800000000001,11042.582122190262,9708.0,10117.029143158838,6414.0,6606.982407178622,15807.507025291048,12331.141259934322,11289.6,13427.008403418262,14383.368722104262,14054.191844371495,10312.376823019316,10411.70890167753,9693.199999999999,10752.002785591643,8556.0,8106.454002207938,8627.0,8219.555969937337
2023-04-30,10250.06605019815,10462.660174749884,11391.131498470948,10416.414055748237,13081.831831831832,14971.19794797484,19388.43031584692,15188.917102901345,17309.443141343065,13358.560851229384,13719.8,12980.169182947022,9957.1,9567.90178173343,15012.300000000001,13623.54977505982,9513.4,8997.828176466455,10948.0,10393.118841580748,10598.0,9083.18613664034,10746.0,10610.287002223486,10342.0,9798.494390513993,,,9775.0,9709.605147101864,8024.0,9231.525501587146,18539.03413217139,13800.98710047085,6662.0,6616.686146041811,11941.900000000001,9896.984931172832,10527.465597621675,13800.98710047085,9931.0,9966.580219192474,14500.988747528132,10984.05048123731,,,7581.0,9939.05257947345,10000.0,10043.987443441536,10114.6,9369.315045743888,10248.0,9584.218753701085,10957.95414966108,11535.585363557902,10305.125387151564,9920.56320711851,10141.9,9751.626272021953,,,8632.0,9246.364387509513,13229.073749028861,13358.560851229384,13493.0,11054.251338984357,9646.0,10009.222153880424,5818.0,6310.20665640648,16073.06302689683,12301.610833376144,11193.800000000001,13322.986383729945,14342.418858603805,14127.577948359416,10341.93929838392,10440.957136444693,9679.0,10691.838189884442,8590.0,8090.346307078068,8667.0,8174.939741840901
2023-05-31,10106.208718626158,10379.958146751698,11291.437308868502,10447.489936384849,13166.816816816816,15040.448228666119,19445.391909407193,15503.10551764489,17521.501172791246,13324.180981424592,13287.500000000002,13074.847790605489,9837.5,9666.127703260434,14523.3,13905.357982847607,9424.8,8784.929972581658,10946.0,10429.791623037088,10706.0,9098.744055615707,10910.0,10494.112337272934,10346.0,9561.82666052041,,,9544.0,9593.282406536198,8428.0,9397.88894315442,18258.351488743647,13409.428653714049,5936.0,6361.338779572018,11899.4,9998.589283660991,10194.196076664939,13409.428653714049,9935.0,9910.061307946222,14150.28962427594,10752.135125556848,,,7208.0,9555.49034826628,10304.0,10081.237637901297,10256.0,9397.267056335062,10440.0,9529.86815427863,10792.110598090614,11318.726303035799,10335.098411429715,9948.79054781699,9902.1,9659.377461406828,,,8748.0,9249.427903871549,13338.704572267145,13324.180981424592,13384.6,11073.185350032698,9732.0,9767.464615247378,5316.0,5862.952299851904,15947.410678442393,12134.409955052557,11239.5,13384.6127512341,14638.8178706071,14202.841028200646,10375.640520299567,10493.984582406985,9869.4,10387.826318735493,8494.0,7947.927264330569,8580.0,7908.329884599517
2023-06-30,9941.611624834875,10334.222114427641,11188.685015290519,10486.345036997644,13201.5015015015,15079.635448530998,20702.29892898561,16261.776680003293,18061.41951177135,13697.425303770355,13893.9,13184.941122407434,9856.3,9805.82897688219,15170.5,14585.840618526607,9463.4,8812.609344717179,10967.3,10449.781405598984,10904.0,9427.229475746763,10922.0,10734.61641700632,10360.0,9570.027156124497,,,9594.0,9574.389275735084,8612.0,9678.344444616156,18492.55628177197,13437.66896874295,6064.000000000001,6587.549590747438,11880.5,10143.09551203175,10075.730276345128,13437.66896874295,10150.999999999998,10041.423977750803,14488.388779028053,10918.08501596344,,,7615.0,9895.285994711263,10544.0,10421.268779390188,10397.300000000001,9432.216289039043,10580.0,9656.191179407435,10564.734355603585,11282.139079029692,10362.973324008395,9972.855514412393,10378.7,9599.489670287818,,,9036.0,9352.948594571237,13687.739187983772,13697.425303770355,14197.800000000001,11472.952605783732,9934.0,9775.841471833906,5294.0,6003.799249063578,16939.381774387795,12586.424694476133,11269.4,13419.485765303538,14833.600554664816,14312.356393711234,10405.20299566417,10531.134965117057,10005.0,10351.303077642167,8471.0,7822.399704262367,8567.0,7792.054561453644
2023-07-31,10315.852047556142,10729.284810222289,11516.590214067277,10650.969025642935,13281.381381381381,15141.85448112796,20373.149600927758,18280.169319210287,18148.72730431761,13940.633853883706,14177.0,15155.754387859339,9891.8,9662.217552896847,15451.8,16396.218040403397,9521.4,8988.787370282902,10969.3,10484.355048365403,11204.0,10762.741968505004,10958.000000000002,11071.92106530418,10411.999999999998,9862.32084458852,,,9688.0,9940.217384598094,8380.0,9901.735198712187,19462.962962962964,13936.62161378724,6526.0,6762.219410360279,11919.5,9994.5446456505,10291.997927974595,13936.62161378724,10160.0,10189.072048557453,14760.863097842257,11285.392806363512,,,7876.0,10157.660918179214,10497.0,10413.17121847641,10267.1,9580.291625277576,10604.0,9798.174826561337,10993.610066712512,11772.55695053221,10390.948146667999,9983.393902230093,10675.8,9808.389420502703,,,9436.0,10753.896728918446,13662.4176330101,13940.633853883706,14541.800000000001,13098.273340074404,10120.0,10074.421268424476,5114.0,6379.631796463395,17400.24086712164,14645.988691094222,11316.5,13474.854970024413,14964.03345322182,14326.55722393507,10436.933385888844,10529.124639851845,10139.6,10725.802914891194,8492.0,7824.234795093992,8597.0,7943.855195328459
2023-08-31,10337.78071334214,10744.049851460028,11525.764525993885,10690.304962430293,13323.723723723724,15117.505529772996,20553.925915819633,18057.963792414477,17908.52228303362,13632.425584793278,13845.400000000001,15137.358507253655,9844.1,9718.534533405438,15076.300000000001,16196.912979082217,9495.2,8785.921781095074,10927.199999999999,10475.553330693338,10894.0,10508.377631481266,10826.0,10864.777660361544,10296.0,9660.7560626144,,,9727.0,9995.788929738035,8628.0,9631.931030808064,20464.960058097317,14195.487633525874,5936.0,6442.5017487897985,11881.699999999999,10052.798620260353,10677.574829395733,14195.487633525874,10020.0,10098.164550283227,14298.689253276867,10907.657031323912,,,7320.0,9677.406818347648,10627.0,10297.55617625944,10341.800000000001,9615.673358608043,10536.000000000002,9710.754936222813,11183.521920462968,11814.973939190328,10417.923868518334,10021.207784109916,10353.6,9806.92457277137,,,9230.0,10482.113739748793,13434.811383189939,13632.425584793278,14248.199999999999,12788.711555163702,9898.0,9868.521606622291,4812.0,5906.404085558561,17055.19871537535,14059.488248486166,11354.1,13453.186647390005,14874.983750054167,14332.897168427033,10466.692944422546,10581.46180508711,10072.000000000002,10427.596403429936,8377.0,7746.341527994979,8498.0,7732.575352483695
2023-09-30,10341.08322324967,10738.25309926781,11541.4373088685,10634.36470402108,13293.093093093092,15123.778898478473,19708.029197080294,17411.13858999759,17743.289027886367,13309.49742642333,13424.9,14473.753230374958,9712.300000000001,9638.34136863995,14601.800000000001,15616.749476892428,9390.800000000001,8610.891429369487,10804.800000000001,10479.062805287982,10526.0,10119.512012539262,10710.0,10628.632292723678,10186.0,9542.046355167256,,,9881.0,9976.127974612444,8720.0,9320.105541984105,20353.304284676837,14234.363058513924,5698.0,6237.642030860554,11776.599999999999,9969.847252094942,10824.981419337402,14234.363058513924,9887.0,9986.362914887877,13987.015032462417,10636.175613071278,,,7002.0,9369.683063136305,10508.0,9977.145438943886,10316.5,9565.356435531527,10488.0,9603.242498948981,11097.027854929316,11769.138545574699,10445.998601258869,10036.12483124039,9838.7,9422.749394909017,,,8540.0,10369.048578262933,13373.809455298824,13309.49742642333,13468.800000000001,12315.46150565359,9532.0,9747.258911936166,4490.0,5651.29941415447,16130.871136089925,13396.371011207304,11366.8,13458.769367365629,14719.20093599688,14271.614373022026,10498.226251478125,10618.774869247656,9969.4,10260.83230785801,8207.0,7651.801136190749,8337.0,7557.618221326423
2023-10-31,10316.248348745044,10615.774512950185,11466.207951070335,10516.036899360173,13174.024024024022,15052.635647275865,19223.6851081247,16981.747435983852,17366.518981843456,12973.578987265597,13011.6,14180.708579906302,9579.4,9628.225478947023,14139.3,15231.611305418763,9323.8,8476.829572891835,10681.400000000001,10440.656005605235,10206.0,9763.190168977992,10650.0,10431.394184074083,10124.0,9328.22487282771,,,9706.0,9920.161769333721,8500.0,9005.111039462816,20066.267247639797,13987.282244139577,5510.0,6053.853644881599,11658.5,9959.383431485134,10426.96110447963,13987.282244139577,9665.0,9869.334217922704,13423.341441646397,10255.589200932607,,,6744.0,9093.610964290549,10409.0,9801.559733041322,10289.3,9458.92340832986,10408.0,9490.703532973981,10968.648692095418,11707.66441375202,10475.272254970527,10063.172771441936,9463.3,9298.825374531316,,,8288.0,10024.724896974963,13090.380686559432,12973.578987265597,13043.0,11881.817280263593,9296.0,9528.838955490564,4044.0,5405.068189426768,15653.15134484143,12876.08283076301,11353.800000000001,13395.458430568162,14571.651427828574,14185.548688154666,10529.9566417028,10652.369373428179,9922.2,10050.716346605259,8078.999999999999,7552.506889585187,8221.0,7431.505809840022
2023-11-30,10396.69749009247,10748.801562116596,11577.599388379205,10696.882635747988,13409.309309309307,15189.225751570682,20748.345726175045,18147.073910941734,17830.509947007213,13381.153332718946,13888.0,14796.57574470723,9941.6,9833.363128705654,15072.7,16276.839423277876,9699.1,8852.527652058083,11024.5,10540.823364688245,11238.0,10392.228753593676,11028.0,10650.74044255259,10486.0,9539.14519461812,,,9892.0,10042.490193651623,9020.0,9401.475748497416,20507.26216412491,14165.333739826447,5504.0,6127.451836139985,11883.999999999998,10171.576687100844,10425.553478525258,14165.333739826447,9900.0,10132.242838276268,13995.590011024971,10536.274626843977,,,6563.0,9204.16423469296,10711.0,10305.479974447177,10382.199999999999,9621.589818269846,10648.0,9743.525832527646,11113.973904423388,11843.21901482908,10503.546807872914,10080.59160313159,10196.7,9546.41222381908,,,8996.0,10499.724526144955,13586.452968089085,13381.153332718946,14301.2,12647.358194173861,9764.0,9744.295358630621,4216.0,5594.060789593655,17224.20714572461,14069.737918147091,11455.0,13517.011034841773,14806.083979720066,14404.685997451292,10561.687031927477,10662.75575165091,10105.2,10435.966799026011,8416.0,7692.654279269145,8580.0,7770.468482107526
2023-12-31,10508.850726552178,10901.699234595702,11735.703363914372,10850.871948180466,13570.12012012012,15294.803897992182,21365.713895900128,18740.484178277977,18517.157501520283,13602.479297702883,14471.9,15056.630526798255,10269.5,10006.29320679169,15682.400000000001,16809.09292491445,10041.0,9134.656898698604,11173.800000000001,10611.533614391388,11712.0,10756.309674618158,11319.999999999998,10932.548975219413,10774.0,9705.549583358086,,,10045.0,10199.107920896311,9220.0,9555.65854594155,21152.687000726215,14418.112214738274,5280.0,6002.520949525579,12090.7,10350.454607882966,10521.947703880543,14418.112214738274,10128.0,10285.747603156877,14476.66380834048,10734.751824490328,,,6514.0,9016.503127084945,10860.0,10581.79752056409,10479.099999999999,9760.099517878147,10844.0,9891.141485439171,11469.729309744314,11976.300733584085,10530.822259966033,10102.953591205778,10711.699999999999,9658.813487780952,,,9392.0,10918.991436563503,14239.921733375535,13602.479297702883,14996.400000000001,13090.445228634018,10100.0,9914.278462962593,4206.0,5556.927875716055,18121.838619028502,14733.774108383406,11519.2,13610.96585476207,14968.36677211076,14570.682016048711,10591.249507292077,10679.142202772582,10268.2,10704.406026930334,8710.0,7884.519887813981,8897.0,8057.8585877755895
2024-01-31,10857.59577278732,11161.528766690179,12069.41896024465,11097.680615316558,13638.588588588587,15364.732073787212,22187.73449757828,19200.533593303113,18181.565459126054,13490.11667800927,14676.800000000001,15468.82051744273,10235.099999999999,10232.447982856656,15879.300000000001,17221.729722002827,10051.5,9074.504820733413,11232.0,10664.962478981588,11776.0,10845.826702375312,11339.999999999998,10882.644756051017,10800.0,9715.13926812111,10004.0,10170.96184869925,10358.0,10557.75967114253,9352.0,9562.336328318983,22543.02832244009,14997.121180211363,4920.0,5616.100495974268,12036.4,10584.387863249456,10612.88034053287,14997.121180211363,10228.0,10461.594645705836,14425.913935215161,10477.472113229185,,,5871.0,8436.053469830462,11112.0,10703.89815632318,10599.300000000001,9982.098004693491,11000.0,10060.242268848824,12259.696533985873,12306.903545659452,10563.492856429213,10112.480457652437,10842.300000000001,9797.228043846973,,,9726.0,10879.242736560574,14118.205622536185,13490.11667800927,14931.4,13199.387587522242,10140.0,9924.074384800515,3432.0,5050.80173634395,18039.94379767162,14664.622006628622,11571.400000000001,13673.195486431743,15222.94925683581,14716.448164185169,10624.950729207725,10728.104609784854,10433.2,10502.920385041345,8686.0,7815.247837991198,8879.0,7883.9642375578915
2024-02-29,11067.899603698812,11437.485240179964,12253.669724770642,11310.680925245244,13699.399399399399,15414.734706856761,23135.957432294155,19976.298241531797,19042.741725306227,14081.905103249976,14953.9,16285.139530945466,10177.5,10265.873395666486,16157.0,17917.544191676665,10018.7,9074.411241995618,11248.7,10696.22931838076,11872.0,11316.612051030059,11419.999999999998,11171.819666537605,10880.0,9990.92135503709,10028.999999999998,10429.571916071116,10468.0,10853.750917207126,9412.0,9945.121458545398,23279.23021060276,15444.055197305064,5212.0,6086.789355087094,12060.0,10618.962926251113,10769.858786964258,15444.055197305064,10535.000000000002,10727.594433768076,15125.212186969533,10968.67763288013,,,6266.000000000001,9143.084333322953,11318.999999999998,10938.57323056254,10639.7,10173.686683665179,11144.0,10316.037145442235,12554.83464763827,12666.482458551305,10591.967229493455,10150.893760944007,11072.599999999999,10131.0508612128,,,10484.0,11357.6866256516,14761.31556987886,14081.905103249976,15441.400000000001,13772.334072649086,10346.0,10205.787479077035,3882.0,5456.232723570874,18664.99397832196,15207.28731582779,11605.2,13717.693221472804,15594.314685617715,14819.23625474595,10656.6811194324,10754.285016080492,10714.999999999998,10541.733992934951,8592.0,7737.43640631242,8795.0,7757.5769878946585
2024-03-31,11381.373844121532,11748.9414766591,12521.25382262997,11522.639479868158,13758.108108108108,15474.173437487108,23521.386179139095,20331.928098581626,19384.58865433064,14342.073789625205,15264.2,16587.017573331963,10269.5,10337.729687431085,16455.2,18236.522893462476,10129.900000000001,9162.061410578499,11304.9,10731.724173120385,12038.0,11591.440644382174,11644.000000000002,11536.533062131684,10790.0,10276.788228104768,10093.0,10660.091048643613,10878.000000000002,11197.095121999851,9600.0,10134.919309715007,23960.60275962237,15953.572986820009,5246.0,6107.490093841238,12120.2,10693.290678879377,10870.41958514448,15953.572986820009,10719.0,10964.700595302013,15837.110407223981,11242.48321887843,,,6232.0,9174.179314461579,11480.0,11130.206187941869,10662.9,10364.338328681795,11284.0,10544.04688097976,13247.613263911837,12912.719723500326,10619.542411829354,10173.59991633244,11315.2,10315.975350011131,,,11030.0,11605.953751742141,15019.71052858746,14342.073789625205,15405.4,14106.800888626665,10653.999999999998,10497.802244298473,3854.0,5489.248072302248,18640.706543556804,15518.894347947391,11636.800000000001,13770.588213684261,15737.747540841532,14907.254380460317,10686.243594797006,10776.628947631634,10827.0,10632.352512456788,8682.0,7825.517232346048,8897.0,7816.819637029797
2024-04-30,11675.033025099076,12033.906003529572,12786.620795107034,11591.33456296106,13729.72972972973,15457.456536162124,22849.44402755986,19793.772977627134,19706.889062635742,14401.887558830864,14821.3,16089.558272145592,9984.800000000001,10598.326118857742,15957.699999999999,17753.82995180264,9874.800000000001,9315.279124543207,11219.6,10728.240291799391,11772.0,11308.570161689357,11530.0,11443.097045652039,10780.0,10311.010566200244,10164.0,10672.950058097656,11339.999999999998,11442.568213892737,9396.0,10064.378963259027,24102.033405954975,16421.652333886697,5504.0,6358.203839697791,11996.199999999999,10962.850192948697,11355.99423436409,16421.652333886697,10665.0,10977.9270478691,15728.260679348303,11313.317430642022,,,6487.000000000001,9550.781294284316,11424.0,10998.600625512061,10596.2,10426.127911175952,11259.999999999998,10556.765909167014,13557.888955373171,13334.199068130183,10650.314716754921,10193.911120724613,10951.1,10157.113723563214,10000.0,9659.211743520682,10726.0,11304.614867735456,14984.317900612898,14401.887558830864,14883.4,13762.547081094015,10280.0,10532.760572687623,3980.0,5667.285624269892,18047.169811320757,14983.089145350912,11629.1,13755.71171218419,15501.364995450016,14877.004202855047,10719.944816712654,10807.017377572896,10690.0,10522.956077619583,8495.0,7734.321830443545,8715.0,7645.56499078851
2024-05-17,,,,,,,,,20804.100425679786,14966.263313266634,15443.1,16431.192778725384,10165.4,10588.69057843689,16621.8,18342.68250439178,10065.599999999999,9475.573563907255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8576.0,7763.710322028908,8811.0,7783.051037386358
2024-05-20,12175.56142668428,,13311.773700305808,11931.53239392632,13810.210210210209,,23398.59471996726,20493.441658860196,,,,,,,,,,,11340.300000000001,,12262.0,11781.359980834495,11750.0,11944.616913341191,10872.0,10642.955621865909,,,,,9424.0,10523.51732201498,25606.027596223674,,5944.0,6646.680301059694,12107.2,10942.754608448477,,,10806.0,11261.0774497871,16148.60962847593,11846.69330046921,,,6933.0,9984.107381412021,11580.999999999998,11318.783396400671,10606.3,10732.127714863987,11352.0,10829.053427302333,14526.180418493746,,,,11424.0,10357.7604870074,9993.0,10187.423093981732,11238.0,11747.238751276009,15389.462780191638,14987.361192860117,15556.8,14337.9330098554,10724.0,10871.844484217581,4004.0,6035.0626947585515,18889.401846647932,15802.435274381876,11661.0,,15733.197556008145,,,,10890.2,10868.503251237813,,,,
2024-05-21,,,,,,,,,,,,,,,,,,,,,,,,,,,10025.0,10950.424035872431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-22,,12628.576498731725,,,,15517.373394695394,,,,,,,,,,,,,,10770.727888269954,,,,,,,,,12082.0,11986.33300386235,,,,17397.156474010455,,,,,11954.291570009686,17397.156474010455,,,,,,,,,,,,,,,,14080.987317905978,10669.497452292937,10208.525173673816,,,,,,,,,,,,,,,,,,13809.032194163565,,15086.769368189769,10741.623965313363,10808.665932612312,,,,,,
